lat,lon,TS,id,anchor,dTime,dist,speed,maxSpeed,engine
43.0815125,9.8595009,"2022-05-02 08:09:34",413739,0,30,0.05385676,6.46,6.63,0
43.0823212,9.8600435,"2022-05-02 08:10:04",413740,0,30,0.05406187,6.49,6.84,0
43.0831337,9.8605757,"2022-05-02 08:10:34",413741,0,30,0.05406596,6.49,6.82,0
43.0839539,9.8611116,"2022-05-02 08:11:04",413742,0,30,0.05455102,6.55,6.73,0
43.0847435,9.8616228,"2022-05-02 08:11:34",413743,0,30,0.05242927,6.29,6.47,0
43.0855408,9.8621416,"2022-05-02 08:12:04",413744,0,30,0.05298653,6.36,6.61,0
43.0863495,9.8626680,"2022-05-02 08:12:34",413745,0,30,0.05375044,6.45,6.71,0
43.0871544,9.8631926,"2022-05-02 08:13:04",413746,0,30,0.05350768,6.42,6.78,0
43.0879402,9.8637094,"2022-05-02 08:13:34",413747,0,30,0.05233091,6.28,6.53,0
43.0887527,9.8642416,"2022-05-02 08:14:04",413748,0,30,0.05406507,6.49,6.75,0
43.0895462,9.8647680,"2022-05-02 08:14:34",413749,0,30,0.05292529,6.35,6.67,0
43.0903206,9.8652792,"2022-05-02 08:15:04",413750,0,30,0.05160297,6.19,6.45,0
43.0911140,9.8658009,"2022-05-02 08:15:34",413751,0,30,0.05283371,6.34,6.55,0
43.0919304,9.8663244,"2022-05-02 08:16:04",413752,0,30,0.05410937,6.49,6.75,0
43.0927162,9.8668489,"2022-05-02 08:16:34",413753,0,30,0.05247669,6.30,6.59,0
43.0935097,9.8673820,"2022-05-02 08:17:04",413754,0,30,0.05305366,6.37,6.59,0
43.0942955,9.8678961,"2022-05-02 08:17:34",413755,0,30,0.05227544,6.27,6.57,0
43.0950699,9.8684072,"2022-05-02 08:18:04",413756,0,30,0.05160225,6.19,6.43,0
43.0958290,9.8689079,"2022-05-02 08:18:34",413757,0,30,0.05057734,6.07,6.34,0
43.0966034,9.8694029,"2022-05-02 08:19:04",413758,0,30,0.05129567,6.16,6.34,0
43.0973778,9.8699045,"2022-05-02 08:19:34",413759,0,30,0.05142072,6.17,6.41,0
43.0981560,9.8704195,"2022-05-02 08:20:04",413760,0,30,0.05188082,6.23,6.43,0
43.0989304,9.8709116,"2022-05-02 08:20:34",413761,0,30,0.05124212,6.15,6.36,0
43.0996895,9.8714018,"2022-05-02 08:21:04",413762,0,30,0.05037781,6.05,6.28,0
43.1004219,9.8718691,"2022-05-02 08:21:34",413763,0,30,0.04850000,5.82,6.03,0
43.1011543,9.8723354,"2022-05-02 08:22:04",413764,0,30,0.04848216,5.82,6.10,0
43.1018867,9.8728056,"2022-05-02 08:22:34",413765,0,30,0.04855320,5.83,6.03,0
43.1026459,9.8732920,"2022-05-02 08:23:04",413766,0,30,0.05030590,6.04,6.24,0
43.1034241,9.8737907,"2022-05-02 08:23:34",413767,0,30,0.05157307,6.19,6.51,0
43.1041718,9.8742695,"2022-05-02 08:24:04",413768,0,30,0.04954176,5.95,6.18,0
43.1049004,9.8747406,"2022-05-02 08:24:34",413769,0,30,0.04836375,5.80,5.95,0
43.1056366,9.8752251,"2022-05-02 08:25:04",413770,0,30,0.04902964,5.88,6.05,0
43.1063919,9.8757057,"2022-05-02 08:25:34",413771,0,30,0.04999153,6.00,6.41,0
43.1071663,9.8762016,"2022-05-02 08:26:04",413772,0,30,0.05131195,6.16,6.40,0
43.1079216,9.8766794,"2022-05-02 08:26:34",413773,0,30,0.04993831,5.99,6.24,0
43.1086693,9.8771563,"2022-05-02 08:27:04",413774,0,30,0.04950559,5.94,6.18,0
43.1094360,9.8776417,"2022-05-02 08:27:34",413775,0,30,0.05070195,6.08,6.32,0
43.1101837,9.8781166,"2022-05-02 08:28:04",413776,0,30,0.04946995,5.94,6.18,0
43.1109161,9.8785839,"2022-05-02 08:28:34",413777,0,30,0.04849859,5.82,6.01,0
43.1116371,9.8790398,"2022-05-02 08:29:04",413778,0,30,0.04766389,5.72,6.03,0
43.1123390,9.8794909,"2022-05-02 08:29:34",413779,0,30,0.04653845,5.58,5.93,0
43.1130600,9.8799543,"2022-05-02 08:30:04",413780,0,30,0.04780561,5.74,5.95,0
43.1137924,9.8804159,"2022-05-02 08:30:34",413781,0,30,0.04839225,5.81,6.08,0
43.1145172,9.8808775,"2022-05-02 08:31:04",413782,0,30,0.04797703,5.76,5.99,0
43.1152267,9.8813305,"2022-05-02 08:31:34",413783,0,30,0.04698799,5.64,5.77,0
43.1159515,9.8817883,"2022-05-02 08:32:04",413784,0,30,0.04790620,5.75,5.85,0
43.1166725,9.8822527,"2022-05-02 08:32:34",413785,0,30,0.04782299,5.74,6.01,0
43.1174126,9.8827419,"2022-05-02 08:33:04",413786,0,30,0.04932515,5.92,6.14,0
43.1181602,9.8832293,"2022-05-02 08:33:34",413787,0,30,0.04970117,5.96,6.10,0
43.1189041,9.8837090,"2022-05-02 08:34:04",413788,0,30,0.04935053,5.92,6.05,0
43.1196518,9.8841906,"2022-05-02 08:34:34",413789,0,30,0.04959314,5.95,6.05,0
43.1204033,9.8846951,"2022-05-02 08:35:04",413790,0,30,0.05023574,6.03,6.26,0
43.1211433,9.8851786,"2022-05-02 08:35:34",413791,0,30,0.04921554,5.91,6.14,0
43.1218719,9.8856478,"2022-05-02 08:36:04",413792,0,30,0.04832560,5.80,5.93,0
43.1226158,9.8861322,"2022-05-02 08:36:34",413793,0,30,0.04943987,5.93,6.06,0
43.1233826,9.8866301,"2022-05-02 08:37:04",413794,0,30,0.05093160,6.11,6.38,0
43.1241570,9.8871307,"2022-05-02 08:37:34",413795,0,30,0.05139885,6.17,6.36,0
43.1249542,9.8876333,"2022-05-02 08:38:04",413796,0,30,0.05267795,6.32,6.49,0
43.1257477,9.8881454,"2022-05-02 08:38:34",413797,0,30,0.05264791,6.32,6.51,0
43.1265030,9.8886318,"2022-05-02 08:39:04",413798,0,30,0.05009549,6.01,6.16,0
43.1272621,9.8891172,"2022-05-02 08:39:34",413799,0,30,0.05028465,6.03,6.22,0
43.1280212,9.8896103,"2022-05-02 08:40:04",413800,0,30,0.05042764,6.05,6.34,0
43.1287918,9.8901091,"2022-05-02 08:40:34",413801,0,30,0.05115550,6.14,6.30,0
43.1295509,9.8906040,"2022-05-02 08:41:04",413802,0,30,0.05046347,6.06,6.30,0
43.1303291,9.8910952,"2022-05-02 08:41:34",413803,0,30,0.05142764,6.17,6.38,0
43.1310959,9.8915882,"2022-05-02 08:42:04",413804,0,30,0.05084086,6.10,6.41,0
43.1318665,9.8920727,"2022-05-02 08:42:34",413805,0,30,0.05088899,6.11,6.28,0
43.1326447,9.8925648,"2022-05-02 08:43:04",413806,0,30,0.05144491,6.17,6.41,0
43.1334267,9.8930569,"2022-05-02 08:43:34",413807,0,30,0.05165253,6.20,6.40,0
43.1342201,9.8935556,"2022-05-02 08:44:04",413808,0,30,0.05239865,6.29,6.47,0
43.1350136,9.8940563,"2022-05-02 08:44:34",413809,0,30,0.05243363,6.29,6.45,0
43.1357956,9.8945675,"2022-05-02 08:45:04",413810,0,30,0.05200848,6.24,6.55,0
43.1365585,9.8950529,"2022-05-02 08:45:34",413811,0,30,0.05049067,6.06,6.30,0
43.1373291,9.8955421,"2022-05-02 08:46:04",413812,0,30,0.05097620,6.12,6.51,0
43.1381340,9.8960342,"2022-05-02 08:46:34",413813,0,30,0.05290195,6.35,6.49,0
43.1389046,9.8965340,"2022-05-02 08:47:04",413814,0,30,0.05117198,6.14,6.40,0
43.1396866,9.8970289,"2022-05-02 08:47:34",413815,0,30,0.05170438,6.20,6.43,0
43.1404648,9.8975191,"2022-05-02 08:48:04",413816,0,30,0.05140866,6.17,6.36,0
43.1412506,9.8980236,"2022-05-02 08:48:34",413817,0,30,0.05208872,6.25,6.41,0
43.1420441,9.8985338,"2022-05-02 08:49:04",413818,0,30,0.05260973,6.31,6.63,0
43.1428413,9.8990383,"2022-05-02 08:49:34",413819,0,30,0.05271056,6.33,6.59,0
43.1436348,9.8995409,"2022-05-02 08:50:04",413820,0,30,0.05246760,6.30,6.51,0
43.1444168,9.9000483,"2022-05-02 08:50:34",413821,0,30,0.05193506,6.23,6.47,0
43.1451912,9.9005413,"2022-05-02 08:51:04",413822,0,30,0.05125327,6.15,6.40,0
43.1459694,9.9010382,"2022-05-02 08:51:34",413823,0,30,0.05153139,6.18,6.34,0
43.1467438,9.9015360,"2022-05-02 08:52:04",413824,0,30,0.05134190,6.16,6.41,0
43.1475410,9.9020386,"2022-05-02 08:52:34",413825,0,30,0.05267472,6.32,6.61,0
43.1483421,9.9025459,"2022-05-02 08:53:04",413826,0,30,0.05297023,6.36,6.51,0
43.1491356,9.9030361,"2022-05-02 08:53:34",413827,0,30,0.05224004,6.27,6.47,0
43.1498985,9.9035311,"2022-05-02 08:54:04",413828,0,30,0.05066712,6.08,6.30,0
43.1506958,9.9040413,"2022-05-02 08:54:34",413829,0,30,0.05281557,6.34,6.57,0
43.1514893,9.9045372,"2022-05-02 08:55:04",413830,0,30,0.05234379,6.28,6.53,0
43.1522560,9.9050303,"2022-05-02 08:55:34",413831,0,30,0.05083783,6.10,6.40,0
43.1530266,9.9055347,"2022-05-02 08:56:04",413832,0,30,0.05126009,6.15,6.41,0
43.1538086,9.9060354,"2022-05-02 08:56:34",413833,0,30,0.05180855,6.22,6.49,0
43.1546021,9.9065561,"2022-05-02 08:57:04",413834,0,30,0.05280575,6.34,6.63,0
43.1553993,9.9070759,"2022-05-02 08:57:34",413835,0,30,0.05299393,6.36,6.61,0
43.1561928,9.9075890,"2022-05-02 08:58:04",413836,0,30,0.05266127,6.32,6.45,0
43.1569939,9.9081106,"2022-05-02 08:58:34",413837,0,30,0.05323629,6.39,6.73,0
43.1577950,9.9086246,"2022-05-02 08:59:04",413838,0,30,0.05309284,6.37,6.61,0
43.1585617,9.9091368,"2022-05-02 08:59:34",413839,0,30,0.05119930,6.14,6.32,0
43.1593437,9.9096565,"2022-05-02 09:00:04",413840,0,30,0.05216874,6.26,6.51,0
43.1601257,9.9101610,"2022-05-02 09:00:34",413841,0,30,0.05187895,6.23,6.45,0
43.1608925,9.9106588,"2022-05-02 09:01:04",413842,0,30,0.05092613,6.11,6.38,0
43.1616859,9.9111767,"2022-05-02 09:01:34",413843,0,30,0.05275038,6.33,6.65,0
43.1624756,9.9116869,"2022-05-02 09:02:04",413844,0,30,0.05239975,6.29,6.53,0
43.1632538,9.9122095,"2022-05-02 09:02:34",413845,0,30,0.05201777,6.24,6.45,0
43.1639977,9.9126997,"2022-05-02 09:03:04",413846,0,30,0.04954263,5.95,6.18,0
43.1647339,9.9131813,"2022-05-02 09:03:34",413847,0,30,0.04896677,5.88,6.08,0
43.1655006,9.9136934,"2022-05-02 09:04:04",413848,0,30,0.05119823,6.14,6.41,0
43.1662483,9.9142065,"2022-05-02 09:04:34",413849,0,30,0.05019152,6.02,6.38,0
43.1669884,9.9147129,"2022-05-02 09:05:04",413850,0,30,0.04965089,5.96,6.20,0
43.1676941,9.9151878,"2022-05-02 09:05:34",413851,0,30,0.04719155,5.66,5.95,0
43.1683960,9.9156637,"2022-05-02 09:06:04",413852,0,30,0.04700488,5.64,5.81,0
43.1691093,9.9161558,"2022-05-02 09:06:34",413853,0,30,0.04793731,5.75,6.01,0
43.1698074,9.9166365,"2022-05-02 09:07:04",413854,0,30,0.04689365,5.63,5.81,0
43.1704865,9.9171095,"2022-05-02 09:07:34",413855,0,30,0.04572156,5.49,5.75,0
43.1711655,9.9175787,"2022-05-02 09:08:04",413856,0,30,0.04564562,5.48,5.75,0
43.1718483,9.9180527,"2022-05-02 09:08:34",413857,0,30,0.04594429,5.51,5.62,0
43.1725464,9.9185219,"2022-05-02 09:09:04",413858,0,30,0.04666928,5.60,5.73,0
43.1732216,9.9189987,"2022-05-02 09:09:34",413859,0,30,0.04559407,5.47,5.68,0
43.1739120,9.9194765,"2022-05-02 09:10:04",413860,0,30,0.04642791,5.57,5.83,0
43.1746140,9.9199467,"2022-05-02 09:10:34",413861,0,30,0.04689285,5.63,5.87,0
43.1753044,9.9204054,"2022-05-02 09:11:04",413862,0,30,0.04605541,5.53,5.77,0
43.1759872,9.9208670,"2022-05-02 09:11:34",413863,0,30,0.04569973,5.48,5.75,0
43.1766739,9.9213171,"2022-05-02 09:12:04",413864,0,30,0.04568528,5.48,5.77,0
43.1773376,9.9217615,"2022-05-02 09:12:34",413865,0,30,0.04434015,5.32,5.50,0
43.1780128,9.9222145,"2022-05-02 09:13:04",413866,0,30,0.04512235,5.41,5.70,0
43.1786995,9.9226599,"2022-05-02 09:13:34",413867,0,30,0.04559485,5.47,5.83,0
43.1793823,9.9231119,"2022-05-02 09:14:04",413868,0,30,0.04551516,5.46,5.75,0
43.1800461,9.9235506,"2022-05-02 09:14:34",413869,0,30,0.04422983,5.31,5.54,0
43.1807213,9.9239941,"2022-05-02 09:15:04",413870,0,30,0.04493903,5.39,5.62,0
43.1813812,9.9244347,"2022-05-02 09:15:34",413871,0,30,0.04406046,5.29,5.48,0
43.1820374,9.9248610,"2022-05-02 09:16:04",413872,0,30,0.04358157,5.23,5.54,0
43.1826897,9.9252930,"2022-05-02 09:16:34",413873,0,30,0.04348390,5.22,5.37,0
43.1833496,9.9257240,"2022-05-02 09:17:04",413874,0,30,0.04387804,5.27,5.52,0
43.1839981,9.9261494,"2022-05-02 09:17:34",413875,0,30,0.04315031,5.18,5.46,0
43.1846275,9.9265699,"2022-05-02 09:18:04",413876,0,30,0.04202927,5.04,5.25,0
43.1852531,9.9269791,"2022-05-02 09:18:34",413877,0,30,0.04160443,4.99,5.31,0
43.1858749,9.9273882,"2022-05-02 09:19:04",413878,0,30,0.04139806,4.97,5.21,0
43.1865234,9.9278135,"2022-05-02 09:19:34",413879,0,30,0.04314999,5.18,5.38,0
43.1871948,9.9282494,"2022-05-02 09:20:04",413880,0,30,0.04458733,5.35,5.50,0
43.1878548,9.9286718,"2022-05-02 09:20:34",413881,0,30,0.04371633,5.25,5.46,0
43.1885109,9.9290981,"2022-05-02 09:21:04",413882,0,30,0.04358076,5.23,5.52,0
43.1891632,9.9295225,"2022-05-02 09:21:34",413883,0,30,0.04333807,5.20,5.66,0
43.1898308,9.9299641,"2022-05-02 09:22:04",413884,0,30,0.04448924,5.34,5.56,0
43.1905251,9.9304085,"2022-05-02 09:22:34",413885,0,30,0.04598943,5.52,5.64,0
43.1912041,9.9308424,"2022-05-02 09:23:04",413886,0,30,0.04496513,5.40,5.60,0
43.1918869,9.9312754,"2022-05-02 09:23:34",413887,0,30,0.04515481,5.42,5.58,0
43.1925545,9.9317064,"2022-05-02 09:24:04",413888,0,30,0.04429025,5.31,5.56,0
43.1932411,9.9321585,"2022-05-02 09:24:34",413889,0,30,0.04571934,5.49,5.66,0
43.1939011,9.9325876,"2022-05-02 09:25:04",413890,0,30,0.04384067,5.26,5.44,0
43.1945763,9.9330168,"2022-05-02 09:25:34",413891,0,30,0.04466887,5.36,5.44,0
43.1952438,9.9334517,"2022-05-02 09:26:04",413892,0,30,0.04436168,5.32,5.58,0
43.1959381,9.9339104,"2022-05-02 09:26:34",413893,0,30,0.04625850,5.55,5.75,0
43.1966591,9.9343863,"2022-05-02 09:27:04",413894,0,30,0.04802847,5.76,5.91,0
43.1973343,9.9348507,"2022-05-02 09:27:34",413895,0,30,0.04534325,5.44,5.60,0
43.1980171,9.9353247,"2022-05-02 09:28:04",413896,0,30,0.04594043,5.51,5.73,0
43.1987000,9.9358091,"2022-05-02 09:28:34",413897,0,30,0.04615061,5.54,5.66,0
43.1993942,9.9362926,"2022-05-02 09:29:04",413898,0,30,0.04674187,5.61,5.83,0
43.2001076,9.9367876,"2022-05-02 09:29:34",413899,0,30,0.04798929,5.76,5.99,0
43.2008171,9.9372854,"2022-05-02 09:30:04",413900,0,30,0.04784245,5.74,5.91,0
43.2014961,9.9377804,"2022-05-02 09:30:34",413901,0,30,0.04616203,5.54,5.79,0
43.2021675,9.9382467,"2022-05-02 09:31:04",413902,0,30,0.04517612,5.42,5.60,0
43.2028618,9.9387398,"2022-05-02 09:31:34",413903,0,30,0.04693281,5.63,5.83,0
43.2035484,9.9392281,"2022-05-02 09:32:04",413904,0,30,0.04643011,5.57,5.81,0
43.2042313,9.9397068,"2022-05-02 09:32:34",413905,0,30,0.04603463,5.52,5.83,0
43.2049408,9.9402018,"2022-05-02 09:33:04",413906,0,30,0.04778460,5.73,6.08,0
43.2056313,9.9406853,"2022-05-02 09:33:34",413907,0,30,0.04653715,5.58,5.77,0
43.2063255,9.9411745,"2022-05-02 09:34:04",413908,0,30,0.04685534,5.62,5.83,0
43.2070351,9.9416723,"2022-05-02 09:34:34",413909,0,30,0.04784147,5.74,5.87,0
43.2077484,9.9421673,"2022-05-02 09:35:04",413910,0,30,0.04798811,5.76,6.03,0
43.2084579,9.9426680,"2022-05-02 09:35:34",413911,0,30,0.04789870,5.75,6.05,0
43.2091522,9.9431658,"2022-05-02 09:36:04",413912,0,30,0.04702865,5.64,5.83,0
43.2098427,9.9436636,"2022-05-02 09:36:34",413913,0,30,0.04682600,5.62,5.77,0
43.2105598,9.9441767,"2022-05-02 09:37:04",413914,0,30,0.04855534,5.83,6.08,0
43.2112656,9.9446955,"2022-05-02 09:37:34",413915,0,30,0.04806642,5.77,5.93,0
43.2119522,9.9451866,"2022-05-02 09:38:04",413916,0,30,0.04648687,5.58,5.85,0
43.2126427,9.9456768,"2022-05-02 09:38:34",413917,0,30,0.04667034,5.60,5.89,0
43.2133522,9.9461718,"2022-05-02 09:39:04",413918,0,30,0.04778330,5.73,5.95,0
43.2140694,9.9466906,"2022-05-02 09:39:34",413919,0,30,0.04867167,5.84,6.05,0
43.2147408,9.9471865,"2022-05-02 09:40:04",413920,0,30,0.04577642,5.49,5.79,0
43.2154007,9.9476719,"2022-05-02 09:40:34",413921,0,30,0.04495361,5.39,5.62,0
43.2160721,9.9481649,"2022-05-02 09:41:04",413922,0,30,0.04571667,5.49,5.68,0
43.2167816,9.9486790,"2022-05-02 09:41:34",413923,0,30,0.04816885,5.78,5.91,0
43.2174644,9.9491806,"2022-05-02 09:42:04",413924,0,30,0.04649942,5.58,5.85,0
43.2181091,9.9496632,"2022-05-02 09:42:34",413925,0,30,0.04408880,5.29,5.52,0
43.2187691,9.9501390,"2022-05-02 09:43:04",413926,0,30,0.04475638,5.37,5.58,0
43.2194290,9.9506340,"2022-05-02 09:43:34",413927,0,30,0.04515269,5.42,5.62,0
43.2200928,9.9511385,"2022-05-02 09:44:04",413928,0,30,0.04555515,5.47,5.66,0
43.2207794,9.9516535,"2022-05-02 09:44:34",413929,0,30,0.04697945,5.64,5.85,0
43.2214699,9.9521666,"2022-05-02 09:45:04",413930,0,30,0.04714008,5.66,5.87,0
43.2221718,9.9526920,"2022-05-02 09:45:34",413931,0,30,0.04800309,5.76,5.99,0
43.2228241,9.9531889,"2022-05-02 09:46:04",413932,0,30,0.04479206,5.38,5.70,0
43.2234917,9.9536905,"2022-05-02 09:46:34",413933,0,30,0.04569415,5.48,5.70,0
43.2241859,9.9542179,"2022-05-02 09:47:04",413934,0,30,0.04764238,5.72,5.95,0
43.2248840,9.9547319,"2022-05-02 09:47:34",413935,0,30,0.04756196,5.71,5.89,0
43.2255974,9.9552593,"2022-05-02 09:48:04",413936,0,30,0.04864552,5.84,6.01,0
43.2262955,9.9557934,"2022-05-02 09:48:34",413937,0,30,0.04798447,5.76,6.14,0
43.2269440,9.9563112,"2022-05-02 09:49:04",413938,0,30,0.04504860,5.41,5.64,0
43.2275772,9.9567995,"2022-05-02 09:49:34",413939,0,30,0.04360907,5.23,5.44,0
43.2282257,9.9573011,"2022-05-02 09:50:04",413940,0,30,0.04469398,5.36,5.60,0
43.2289581,9.9578438,"2022-05-02 09:50:34",413941,0,30,0.04996977,6.00,6.32,0
43.2296982,9.9583874,"2022-05-02 09:51:04",413942,0,30,0.05039230,6.05,6.26,0
43.2304306,9.9589214,"2022-05-02 09:51:34",413943,0,30,0.04979128,5.97,6.22,0
43.2311096,9.9594393,"2022-05-02 09:52:04",413944,0,30,0.04663790,5.60,5.87,0
43.2317696,9.9599504,"2022-05-02 09:52:34",413945,0,30,0.04549687,5.46,5.64,0
43.2324524,9.9604635,"2022-05-02 09:53:04",413946,0,30,0.04673659,5.61,5.95,0
43.2331123,9.9610434,"2022-05-02 09:53:34",413947,0,30,0.04705388,5.65,5.97,0
43.2337265,9.9617453,"2022-05-02 09:54:04",413948,0,30,0.04801231,5.76,6.03,0
43.2344055,9.9623289,"2022-05-02 09:54:34",413949,0,30,0.04810906,5.77,6.14,0
43.2350807,9.9628229,"2022-05-02 09:55:04",413950,0,30,0.04593507,5.51,5.77,0
43.2357521,9.9633722,"2022-05-02 09:55:34",413951,0,30,0.04693135,5.63,5.89,0
43.2364502,9.9639025,"2022-05-02 09:56:04",413952,0,30,0.04790118,5.75,6.14,0
43.2371407,9.9644327,"2022-05-02 09:56:34",413953,0,30,0.04750146,5.70,6.01,0
43.2377930,9.9650202,"2022-05-02 09:57:04",413954,0,30,0.04685163,5.62,5.85,0
43.2384491,9.9656639,"2022-05-02 09:57:34",413955,0,30,0.04843838,5.81,6.08,0
43.2391281,9.9662657,"2022-05-02 09:58:04",413956,0,30,0.04853554,5.82,6.20,0
43.2398071,9.9668531,"2022-05-02 09:58:34",413957,0,30,0.04819711,5.78,5.97,0
43.2404709,9.9674740,"2022-05-02 09:59:04",413958,0,30,0.04823682,5.79,5.99,0
43.2411652,9.9680138,"2022-05-02 09:59:34",413959,0,30,0.04790570,5.75,5.91,0
43.2418633,9.9685106,"2022-05-02 10:00:04",413960,0,30,0.04720691,5.66,5.99,0
43.2425690,9.9689951,"2022-05-02 10:00:34",413961,0,30,0.04736691,5.68,5.87,0
43.2432442,9.9695101,"2022-05-02 10:01:04",413962,0,30,0.04637482,5.56,5.85,0
43.2438965,9.9700489,"2022-05-02 10:01:34",413963,0,30,0.04571207,5.49,5.79,0
43.2445221,9.9706154,"2022-05-02 10:02:04",413964,0,30,0.04500637,5.40,5.54,0
43.2451248,9.9712143,"2022-05-02 10:02:34",413965,0,30,0.04468849,5.36,5.64,0
43.2457733,9.9717989,"2022-05-02 10:03:04",413966,0,30,0.04658970,5.59,5.83,0
43.2464447,9.9723339,"2022-05-02 10:03:34",413967,0,30,0.04661036,5.59,5.71,0
43.2470932,9.9728460,"2022-05-02 10:04:04",413968,0,30,0.04491897,5.39,5.68,0
43.2476692,9.9734402,"2022-05-02 10:04:34",413969,0,30,0.04327584,5.19,5.44,0
43.2483025,9.9740009,"2022-05-02 10:05:04",413970,0,30,0.04525105,5.43,5.64,0
43.2489204,9.9745474,"2022-05-02 10:05:34",413971,0,30,0.04414165,5.30,5.62,0
43.2495117,9.9751253,"2022-05-02 10:06:04",413972,0,30,0.04359261,5.23,5.40,0
43.2501297,9.9757309,"2022-05-02 10:06:34",413973,0,30,0.04560088,5.47,5.85,0
43.2507286,9.9763346,"2022-05-02 10:07:04",413974,0,30,0.04462587,5.36,5.58,0
43.2513809,9.9769135,"2022-05-02 10:07:34",413975,0,30,0.04664268,5.60,5.87,0
43.2520103,9.9775200,"2022-05-02 10:08:04",413976,0,30,0.04618432,5.54,5.87,0
43.2525597,9.9782104,"2022-05-02 10:08:34",413977,0,30,0.04474878,5.37,5.64,0
43.2531242,9.9788389,"2022-05-02 10:09:04",413978,0,30,0.04366244,5.24,5.52,0
43.2536850,9.9794598,"2022-05-02 10:09:34",413979,0,30,0.04327380,5.19,5.40,0
43.2542686,9.9800882,"2022-05-02 10:10:04",413980,0,30,0.04455549,5.35,5.70,0
43.2548370,9.9806976,"2022-05-02 10:10:34",413981,0,30,0.04331891,5.20,5.46,0
43.2554131,9.9813175,"2022-05-02 10:11:04",413982,0,30,0.04396278,5.28,5.56,0
43.2559929,9.9819574,"2022-05-02 10:11:34",413983,0,30,0.04468873,5.36,5.62,0
43.2565842,9.9825687,"2022-05-02 10:12:04",413984,0,30,0.04445762,5.33,5.60,0
43.2571678,9.9831820,"2022-05-02 10:12:34",413985,0,30,0.04414407,5.30,5.56,0
43.2577400,9.9838181,"2022-05-02 10:13:04",413986,0,30,0.04422728,5.31,5.54,0
43.2583351,9.9844217,"2022-05-02 10:13:34",413987,0,30,0.04443992,5.33,5.52,0
43.2589302,9.9850264,"2022-05-02 10:14:04",413988,0,30,0.04446468,5.34,5.56,0
43.2595177,9.9856548,"2022-05-02 10:14:34",413989,0,30,0.04473410,5.37,5.71,0
43.2601166,9.9861841,"2022-05-02 10:15:04",413990,0,30,0.04276986,5.13,5.46,0
43.2607460,9.9867010,"2022-05-02 10:15:34",413991,0,30,0.04403651,5.28,5.52,0
43.2613831,9.9871941,"2022-05-02 10:16:04",413992,0,30,0.04390550,5.27,5.56,0
43.2620010,9.9876785,"2022-05-02 10:16:34",413993,0,30,0.04272488,5.13,5.40,0
43.2626419,9.9881783,"2022-05-02 10:17:04",413994,0,30,0.04424879,5.31,5.54,0
43.2632751,9.9887114,"2022-05-02 10:17:34",413995,0,30,0.04460072,5.35,5.66,0
43.2639275,9.9892101,"2022-05-02 10:18:04",413996,0,30,0.04482591,5.38,5.52,0
43.2645645,9.9896984,"2022-05-02 10:18:34",413997,0,30,0.04380243,5.26,5.46,0
43.2651672,9.9902449,"2022-05-02 10:19:04",413998,0,30,0.04337233,5.20,5.48,0
43.2658119,9.9907608,"2022-05-02 10:19:34",413999,0,30,0.04480179,5.38,5.58,0
43.2664871,9.9912024,"2022-05-02 10:20:04",414000,0,30,0.04489166,5.39,5.60,0
43.2670975,9.9917135,"2022-05-02 10:20:34",414001,0,30,0.04292681,5.15,5.40,0
43.2677002,9.9922352,"2022-05-02 10:21:04",414002,0,30,0.04278104,5.13,5.33,0
43.2682991,9.9927483,"2022-05-02 10:21:34",414003,0,30,0.04238686,5.09,5.37,0
43.2689209,9.9932680,"2022-05-02 10:22:04",414004,0,30,0.04370844,5.25,5.42,0
43.2695122,9.9937687,"2022-05-02 10:22:34",414005,0,30,0.04171089,5.01,5.27,0
43.2701530,9.9942579,"2022-05-02 10:23:04",414006,0,30,0.04402165,5.28,5.52,0
43.2707901,9.9947615,"2022-05-02 10:23:34",414007,0,30,0.04413210,5.30,5.40,0
43.2714081,9.9952593,"2022-05-02 10:24:04",414008,0,30,0.04301722,5.16,5.38,0
43.2720146,9.9957867,"2022-05-02 10:24:34",414009,0,30,0.04310777,5.17,5.40,0
43.2726440,9.9962482,"2022-05-02 10:25:04",414010,0,30,0.04283726,5.14,5.44,0
43.2732773,9.9966993,"2022-05-02 10:25:34",414011,0,30,0.04282476,5.14,5.40,0
43.2739143,9.9971962,"2022-05-02 10:26:04",414012,0,30,0.04398594,5.28,5.60,0
43.2745628,9.9976578,"2022-05-02 10:26:34",414013,0,30,0.04384882,5.26,5.62,0
43.2751999,9.9981146,"2022-05-02 10:27:04",414014,0,30,0.04314343,5.18,5.33,0
43.2758636,9.9985237,"2022-05-02 10:27:34",414015,0,30,0.04366941,5.24,5.44,0
43.2764969,9.9989128,"2022-05-02 10:28:04",414016,0,30,0.04163968,5.00,5.15,0
43.2771187,9.9993830,"2022-05-02 10:28:34",414017,0,30,0.04261436,5.11,5.44,0
43.2777824,9.9998226,"2022-05-02 10:29:04",414018,0,30,0.04423526,5.31,5.42,0
43.2784462,10.0002556,"2022-05-02 10:29:34",414019,0,30,0.04410851,5.29,5.52,0
43.2790833,10.0007563,"2022-05-02 10:30:04",414020,0,30,0.04406808,5.29,5.44,0
43.2797203,10.0012379,"2022-05-02 10:30:34",414021,0,30,0.04365771,5.24,5.60,0
43.2803879,10.0017309,"2022-05-02 10:31:04",414022,0,30,0.04550480,5.46,5.66,0
43.2810516,10.0021935,"2022-05-02 10:31:34",414023,0,30,0.04468092,5.36,5.58,0
